systemUID,entrysignal,SwitchNum,SwitchPos,EntrySignal,Type,SignalLx,SignalLy,name,SwitchLX,SwitchLy,SignalDevicePTCUID,name,exitsignal,ExitSignal,EntrySignalMP,EntrySignalCP,ExitSignalMP,ExitSignalP
056CB660F0,100707,100696,;TRUE,14-SIGNAL,R,1150,190,9-SWITCH,1220,250,SX-967.99 CP NORTHWOOD|14,SCREEN 1A,100193,4-SIGNAL,968.2972,CP NORTHWOOD,968.3784,CP NORTHWOOD
8E8B299B1F,100193,100696,FALSE,4-SIGNAL,L,1260,240,9-SWITCH,1220,250,SX-967.99 CP NORTHWOOD|4,SCREEN 1A,100173,2-SIGNAL,968.3784,CP NORTHWOOD,967.9719,CP NORTHWOOD
9F609EC57F,100201,100170,;TRUE,12-SIGNAL,L,1260,280,7-SWITCH,1200,290,,SCREEN 1A,100211,8-10-SIGNAL,968.3784,CP NORTHWOOD,968.225,CP NORTHWOOD
A64F82D301,100201,100170,FALSE,12-SIGNAL,L,1260,280,7-SWITCH,1200,290,,SCREEN 1A,100210,8-10-SIGNAL,968.3784,CP NORTHWOOD,968.225,CP NORTHWOOD
3BEE697FBB,100193,100696,;TRUE,4-SIGNAL,L,1260,240,9-SWITCH,1220,250,SX-967.99 CP NORTHWOOD|4,SCREEN 1A,100707,14-SIGNAL,968.3784,CP NORTHWOOD,968.2972,CP NORTHWOOD
B29D9B38B3,100157,100161,FALSE,6-SIGNAL,R,1320,260,1-SWITCH,1405,250,SX-968.74 CP CORAL|6,SCREEN 1A,100160,4-SIGNAL,968.5393,CP CORAL,968.7368,CP CORAL
B29D9B38B3,100157,100162,;TRUE,6-SIGNAL,R,1320,260,3-SWITCH,1450,250,SX-968.74 CP CORAL|6,SCREEN 1A,100160,4-SIGNAL,968.5393,CP CORAL,968.7368,CP CORAL
B29D9B38B3,100157,100164,;TRUE,6-SIGNAL,R,1320,260,3-SWITCH,1490,290,SX-968.74 CP CORAL|6,SCREEN 1A,100160,4-SIGNAL,968.5393,CP CORAL,968.7368,CP CORAL
F4189CF401,100157,100161,FALSE,6-SIGNAL,R,1320,260,1-SWITCH,1405,250,SX-968.74 CP CORAL|6,SCREEN 1A,100158,8-SIGNAL,968.5393,CP CORAL,968.7369,CP CORAL
F4189CF401,100157,100162,FALSE,6-SIGNAL,R,1320,260,3-SWITCH,1450,250,SX-968.74 CP CORAL|6,SCREEN 1A,100158,8-SIGNAL,968.5393,CP CORAL,968.7369,CP CORAL
77C306750C,100159,100163,FALSE,2-SIGNAL,R,1320,300,1-SWITCH,1365,290,SX-968.74 CP CORAL|2,SCREEN 1A,100160,4-SIGNAL,968.5394,CP CORAL,968.7368,CP CORAL
77C306750C,100159,100164,FALSE,2-SIGNAL,R,1320,300,3-SWITCH,1490,290,SX-968.74 CP CORAL|2,SCREEN 1A,100160,4-SIGNAL,968.5394,CP CORAL,968.7368,CP CORAL
7B9D180C6D,100159,100163,;TRUE,2-SIGNAL,R,1320,300,1-SWITCH,1365,290,SX-968.74 CP CORAL|2,SCREEN 1A,100158,8-SIGNAL,968.5394,CP CORAL,968.7369,CP CORAL
7B9D180C6D,100159,100161,;TRUE,2-SIGNAL,R,1320,300,1-SWITCH,1405,250,SX-968.74 CP CORAL|2,SCREEN 1A,100158,8-SIGNAL,968.5394,CP CORAL,968.7369,CP CORAL
7B9D180C6D,100159,100162,FALSE,2-SIGNAL,R,1320,300,3-SWITCH,1450,250,SX-968.74 CP CORAL|2,SCREEN 1A,100158,8-SIGNAL,968.5394,CP CORAL,968.7369,CP CORAL
737D29406C,100160,100164,;TRUE,4-SIGNAL,L,1535,280,3-SWITCH,1490,290,SX-968.74 CP CORAL|4,SCREEN 1A,100157,6-SIGNAL,968.7368,CP CORAL,968.5393,CP CORAL
737D29406C,100160,100162,;TRUE,4-SIGNAL,L,1535,280,3-SWITCH,1450,250,SX-968.74 CP CORAL|4,SCREEN 1A,100157,6-SIGNAL,968.7368,CP CORAL,968.5393,CP CORAL
737D29406C,100160,100161,FALSE,4-SIGNAL,L,1535,280,1-SWITCH,1405,250,SX-968.74 CP CORAL|4,SCREEN 1A,100157,6-SIGNAL,968.7368,CP CORAL,968.5393,CP CORAL
9998FCE742,100160,100164,FALSE,4-SIGNAL,L,1535,280,3-SWITCH,1490,290,SX-968.74 CP CORAL|4,SCREEN 1A,100159,2-SIGNAL,968.7368,CP CORAL,968.5394,CP CORAL
9998FCE742,100160,100163,FALSE,4-SIGNAL,L,1535,280,1-SWITCH,1365,290,SX-968.74 CP CORAL|4,SCREEN 1A,100159,2-SIGNAL,968.7368,CP CORAL,968.5394,CP CORAL
1153E5D1AE,100158,100162,FALSE,8-SIGNAL,L,1535,240,3-SWITCH,1450,250,SX-968.74 CP CORAL|8,SCREEN 1A,100157,6-SIGNAL,968.7369,CP CORAL,968.5393,CP CORAL
1153E5D1AE,100158,100161,FALSE,8-SIGNAL,L,1535,240,1-SWITCH,1405,250,SX-968.74 CP CORAL|8,SCREEN 1A,100157,6-SIGNAL,968.7369,CP CORAL,968.5393,CP CORAL
1962D1BDB4,100158,100162,FALSE,8-SIGNAL,L,1535,240,3-SWITCH,1450,250,SX-968.74 CP CORAL|8,SCREEN 1A,100159,2-SIGNAL,968.7369,CP CORAL,968.5394,CP CORAL
1962D1BDB4,100158,100161,;TRUE,8-SIGNAL,L,1535,240,1-SWITCH,1405,250,SX-968.74 CP CORAL|8,SCREEN 1A,100159,2-SIGNAL,968.7369,CP CORAL,968.5394,CP CORAL
1962D1BDB4,100158,100163,;TRUE,8-SIGNAL,L,1535,240,1-SWITCH,1365,290,SX-968.74 CP CORAL|8,SCREEN 1A,100159,2-SIGNAL,968.7369,CP CORAL,968.5394,CP CORAL
FF6A71CB3D,400110,400113,;TRUE,2-SIGNAL,R,145,260,1-SWITCH,175,250,SX-970.24 CP MOCKINGBIRD|2,SCREEN 1B,400111,4-6-SIGNAL,970.0262,CP MOCKINGBIRD,970.0754,CP MOCKINGBIRD
E1B7EC3A05,400110,400113,FALSE,2-SIGNAL,R,145,260,1-SWITCH,175,250,SX-970.24 CP MOCKINGBIRD|2,SCREEN 1B,400112,4-6-SIGNAL,970.0262,CP MOCKINGBIRD,970.0758,CP MOCKINGBIRD
208EA17D49,400111,400113,;TRUE,4-6-SIGNAL,L,250,280,1-SWITCH,175,250,SX-970.24 CP MOCKINGBIRD|6,SCREEN 1B,400110,2-SIGNAL,970.0754,CP MOCKINGBIRD,970.0262,CP MOCKINGBIRD
D0F9F3CFA3,400112,400113,FALSE,4-6-SIGNAL,L,250,240,1-SWITCH,175,250,SX-970.24 CP MOCKINGBIRD|4,SCREEN 1B,400110,2-SIGNAL,970.0758,CP MOCKINGBIRD,970.0262,CP MOCKINGBIRD
751528F086,400137,400141,FALSE,2-SIGNAL,R,780,260,1-SWITCH,865,250,SX-972.76 CP SEABOARD|2,SCREEN 1B,400138,4-SIGNAL,972.5692,CP SEABOARD,972.8481,CP SEABOARD
751528F086,400137,400142,FALSE,2-SIGNAL,R,780,260,3-SWITCH,910,250,SX-972.76 CP SEABOARD|2,SCREEN 1B,400138,4-SIGNAL,972.5692,CP SEABOARD,972.8481,CP SEABOARD
2C558F393E,400137,400141,FALSE,2-SIGNAL,R,780,260,1-SWITCH,865,250,SX-972.76 CP SEABOARD|2,SCREEN 1B,400136,8-SIGNAL,972.5692,CP SEABOARD,972.848,CP SEABOARD
2C558F393E,400137,400142,;TRUE,2-SIGNAL,R,780,260,3-SWITCH,910,250,SX-972.76 CP SEABOARD|2,SCREEN 1B,400136,8-SIGNAL,972.5692,CP SEABOARD,972.848,CP SEABOARD
2C558F393E,400137,400140,;TRUE,2-SIGNAL,R,780,260,3-SWITCH,950,210,SX-972.76 CP SEABOARD|2,SCREEN 1B,400136,8-SIGNAL,972.5692,CP SEABOARD,972.848,CP SEABOARD
2CC0C5FEF8,400135,400139,FALSE,6-SIGNAL,R,780,220,1-SWITCH,825,210,SX-972.76 CP SEABOARD|6,SCREEN 1B,400136,8-SIGNAL,972.5695,CP SEABOARD,972.848,CP SEABOARD
2CC0C5FEF8,400135,400140,FALSE,6-SIGNAL,R,780,220,3-SWITCH,950,210,SX-972.76 CP SEABOARD|6,SCREEN 1B,400136,8-SIGNAL,972.5695,CP SEABOARD,972.848,CP SEABOARD
64ED80469C,400135,400139,;TRUE,6-SIGNAL,R,780,220,1-SWITCH,825,210,SX-972.76 CP SEABOARD|6,SCREEN 1B,400138,4-SIGNAL,972.5695,CP SEABOARD,972.8481,CP SEABOARD
64ED80469C,400135,400141,;TRUE,6-SIGNAL,R,780,220,1-SWITCH,865,250,SX-972.76 CP SEABOARD|6,SCREEN 1B,400138,4-SIGNAL,972.5695,CP SEABOARD,972.8481,CP SEABOARD
64ED80469C,400135,400142,FALSE,6-SIGNAL,R,780,220,3-SWITCH,910,250,SX-972.76 CP SEABOARD|6,SCREEN 1B,400138,4-SIGNAL,972.5695,CP SEABOARD,972.8481,CP SEABOARD
8A808C85A1,400136,400140,;TRUE,8-SIGNAL,L,995,200,3-SWITCH,950,210,SX-972.76 CP SEABOARD|8,SCREEN 1B,400137,2-SIGNAL,972.848,CP SEABOARD,972.5692,CP SEABOARD
8A808C85A1,400136,400142,;TRUE,8-SIGNAL,L,995,200,3-SWITCH,910,250,SX-972.76 CP SEABOARD|8,SCREEN 1B,400137,2-SIGNAL,972.848,CP SEABOARD,972.5692,CP SEABOARD
8A808C85A1,400136,400141,FALSE,8-SIGNAL,L,995,200,1-SWITCH,865,250,SX-972.76 CP SEABOARD|8,SCREEN 1B,400137,2-SIGNAL,972.848,CP SEABOARD,972.5692,CP SEABOARD
EA82923284,400136,400140,FALSE,8-SIGNAL,L,995,200,3-SWITCH,950,210,SX-972.76 CP SEABOARD|8,SCREEN 1B,400135,6-SIGNAL,972.848,CP SEABOARD,972.5695,CP SEABOARD
EA82923284,400136,400139,FALSE,8-SIGNAL,L,995,200,1-SWITCH,825,210,SX-972.76 CP SEABOARD|8,SCREEN 1B,400135,6-SIGNAL,972.848,CP SEABOARD,972.5695,CP SEABOARD
6E9E780718,400138,400142,FALSE,4-SIGNAL,L,995,240,3-SWITCH,910,250,SX-972.76 CP SEABOARD|4,SCREEN 1B,400137,2-SIGNAL,972.8481,CP SEABOARD,972.5692,CP SEABOARD
6E9E780718,400138,400141,FALSE,4-SIGNAL,L,995,240,1-SWITCH,865,250,SX-972.76 CP SEABOARD|4,SCREEN 1B,400137,2-SIGNAL,972.8481,CP SEABOARD,972.5692,CP SEABOARD
C85E88D26D,400138,400142,FALSE,4-SIGNAL,L,995,240,3-SWITCH,910,250,SX-972.76 CP SEABOARD|4,SCREEN 1B,400135,6-SIGNAL,972.8481,CP SEABOARD,972.5695,CP SEABOARD
C85E88D26D,400138,400141,;TRUE,4-SIGNAL,L,995,240,1-SWITCH,865,250,SX-972.76 CP SEABOARD|4,SCREEN 1B,400135,6-SIGNAL,972.8481,CP SEABOARD,972.5695,CP SEABOARD
C85E88D26D,400138,400139,;TRUE,4-SIGNAL,L,995,240,1-SWITCH,825,210,SX-972.76 CP SEABOARD|4,SCREEN 1B,400135,6-SIGNAL,972.8481,CP SEABOARD,972.5695,CP SEABOARD
BD9094C841,400164,400168,FALSE,6-SIGNAL,R,1500,220,1-SWITCH,1585,210,SX-977.14 CP ORANGE BLOSSOM|6,SCREEN 1B,400165,8-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
BD9094C841,400164,400169,FALSE,6-SIGNAL,R,1500,220,3-SWITCH,1630,210,SX-977.14 CP ORANGE BLOSSOM|6,SCREEN 1B,400165,8-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
6C2689138A,400164,400168,FALSE,6-SIGNAL,R,1500,220,1-SWITCH,1585,210,SX-977.14 CP ORANGE BLOSSOM|6,SCREEN 1B,400167,4-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
6C2689138A,400164,400169,;TRUE,6-SIGNAL,R,1500,220,3-SWITCH,1630,210,SX-977.14 CP ORANGE BLOSSOM|6,SCREEN 1B,400167,4-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
6C2689138A,400164,400171,;TRUE,6-SIGNAL,R,1500,220,3-SWITCH,1670,250,SX-977.14 CP ORANGE BLOSSOM|6,SCREEN 1B,400167,4-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
A820FE81CA,400166,400170,;TRUE,2-SIGNAL,R,1500,260,1-SWITCH,1545,250,SX-977.14 CP ORANGE BLOSSOM|2,SCREEN 1B,400165,8-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
A820FE81CA,400166,400168,;TRUE,2-SIGNAL,R,1500,260,1-SWITCH,1585,210,SX-977.14 CP ORANGE BLOSSOM|2,SCREEN 1B,400165,8-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
A820FE81CA,400166,400169,FALSE,2-SIGNAL,R,1500,260,3-SWITCH,1630,210,SX-977.14 CP ORANGE BLOSSOM|2,SCREEN 1B,400165,8-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
8AB48AC55B,400166,400170,FALSE,2-SIGNAL,R,1500,260,1-SWITCH,1545,250,SX-977.14 CP ORANGE BLOSSOM|2,SCREEN 1B,400167,4-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
8AB48AC55B,400166,400171,FALSE,2-SIGNAL,R,1500,260,3-SWITCH,1670,250,SX-977.14 CP ORANGE BLOSSOM|2,SCREEN 1B,400167,4-SIGNAL,977.0525,CP ORANGE BLOSSOM,977.2501,CP ORANGE BLOSSOM
604316EB54,400167,400171,FALSE,4-SIGNAL,L,1715,240,3-SWITCH,1670,250,SX-977.14 CP ORANGE BLOSSOM|4,SCREEN 1B,400166,2-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
604316EB54,400167,400170,FALSE,4-SIGNAL,L,1715,240,1-SWITCH,1545,250,SX-977.14 CP ORANGE BLOSSOM|4,SCREEN 1B,400166,2-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
5573787B7D,400167,400171,;TRUE,4-SIGNAL,L,1715,240,3-SWITCH,1670,250,SX-977.14 CP ORANGE BLOSSOM|4,SCREEN 1B,400164,6-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
5573787B7D,400167,400169,;TRUE,4-SIGNAL,L,1715,240,3-SWITCH,1630,210,SX-977.14 CP ORANGE BLOSSOM|4,SCREEN 1B,400164,6-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
5573787B7D,400167,400168,FALSE,4-SIGNAL,L,1715,240,1-SWITCH,1585,210,SX-977.14 CP ORANGE BLOSSOM|4,SCREEN 1B,400164,6-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
9F4B925ED8,400165,400169,FALSE,8-SIGNAL,L,1715,200,3-SWITCH,1630,210,SX-977.14 CP ORANGE BLOSSOM|8,SCREEN 1B,400164,6-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
9F4B925ED8,400165,400168,FALSE,8-SIGNAL,L,1715,200,1-SWITCH,1585,210,SX-977.14 CP ORANGE BLOSSOM|8,SCREEN 1B,400164,6-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
A022A16A4C,400165,400169,FALSE,8-SIGNAL,L,1715,200,3-SWITCH,1630,210,SX-977.14 CP ORANGE BLOSSOM|8,SCREEN 1B,400166,2-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
A022A16A4C,400165,400168,;TRUE,8-SIGNAL,L,1715,200,1-SWITCH,1585,210,SX-977.14 CP ORANGE BLOSSOM|8,SCREEN 1B,400166,2-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
A022A16A4C,400165,400170,;TRUE,8-SIGNAL,L,1715,200,1-SWITCH,1545,250,SX-977.14 CP ORANGE BLOSSOM|8,SCREEN 1B,400166,2-SIGNAL,977.2501,CP ORANGE BLOSSOM,977.0525,CP ORANGE BLOSSOM
E7A57B0CC1,700121,700125,;TRUE,2-SIGNAL,R,415,175,1-SWITCH,475,165,SX-982.80 CP COCONUT|2,SCREEN 1C,700120,8-SIGNAL,982.7159,CP COCONUT,982.9208,CP COCONUT
E7A57B0CC1,700121,700123,;TRUE,2-SIGNAL,R,415,175,1-SWITCH,515,125,SX-982.80 CP COCONUT|2,SCREEN 1C,700120,8-SIGNAL,982.7159,CP COCONUT,982.9208,CP COCONUT
E7A57B0CC1,700121,700124,FALSE,2-SIGNAL,R,415,175,3-SWITCH,575,125,SX-982.80 CP COCONUT|2,SCREEN 1C,700120,8-SIGNAL,982.7159,CP COCONUT,982.9208,CP COCONUT
216EC8003B,700121,700125,FALSE,2-SIGNAL,R,415,175,1-SWITCH,475,165,SX-982.80 CP COCONUT|2,SCREEN 1C,700122,4-SIGNAL,982.7159,CP COCONUT,982.9211,CP COCONUT
216EC8003B,700121,700126,FALSE,2-SIGNAL,R,415,175,3-SWITCH,615,165,SX-982.80 CP COCONUT|2,SCREEN 1C,700122,4-SIGNAL,982.7159,CP COCONUT,982.9211,CP COCONUT
37605F7788,700119,700123,FALSE,6-SIGNAL,R,415,135,1-SWITCH,515,125,SX-982.80 CP COCONUT|6,SCREEN 1C,700120,8-SIGNAL,982.7173,CP COCONUT,982.9208,CP COCONUT
37605F7788,700119,700124,FALSE,6-SIGNAL,R,415,135,3-SWITCH,575,125,SX-982.80 CP COCONUT|6,SCREEN 1C,700120,8-SIGNAL,982.7173,CP COCONUT,982.9208,CP COCONUT
B971A69E0D,700119,700123,FALSE,6-SIGNAL,R,415,135,1-SWITCH,515,125,SX-982.80 CP COCONUT|6,SCREEN 1C,700122,4-SIGNAL,982.7173,CP COCONUT,982.9211,CP COCONUT
B971A69E0D,700119,700124,;TRUE,6-SIGNAL,R,415,135,3-SWITCH,575,125,SX-982.80 CP COCONUT|6,SCREEN 1C,700122,4-SIGNAL,982.7173,CP COCONUT,982.9211,CP COCONUT
B971A69E0D,700119,700126,;TRUE,6-SIGNAL,R,415,135,3-SWITCH,615,165,SX-982.80 CP COCONUT|6,SCREEN 1C,700122,4-SIGNAL,982.7173,CP COCONUT,982.9211,CP COCONUT
3CF7B2EAF6,700120,700124,FALSE,8-SIGNAL,L,675,115,3-SWITCH,575,125,SX-982.80 CP COCONUT|8,SCREEN 1C,700119,6-SIGNAL,982.9208,CP COCONUT,982.7173,CP COCONUT
3CF7B2EAF6,700120,700123,FALSE,8-SIGNAL,L,675,115,1-SWITCH,515,125,SX-982.80 CP COCONUT|8,SCREEN 1C,700119,6-SIGNAL,982.9208,CP COCONUT,982.7173,CP COCONUT
0CE97AA640,700120,700124,FALSE,8-SIGNAL,L,675,115,3-SWITCH,575,125,SX-982.80 CP COCONUT|8,SCREEN 1C,700121,2-SIGNAL,982.9208,CP COCONUT,982.7159,CP COCONUT
0CE97AA640,700120,700123,;TRUE,8-SIGNAL,L,675,115,1-SWITCH,515,125,SX-982.80 CP COCONUT|8,SCREEN 1C,700121,2-SIGNAL,982.9208,CP COCONUT,982.7159,CP COCONUT
0CE97AA640,700120,700125,;TRUE,8-SIGNAL,L,675,115,1-SWITCH,475,165,SX-982.80 CP COCONUT|8,SCREEN 1C,700121,2-SIGNAL,982.9208,CP COCONUT,982.7159,CP COCONUT
A3AA1CA665,700122,700126,FALSE,4-SIGNAL,L,675,155,3-SWITCH,615,165,SX-982.80 CP COCONUT|4,SCREEN 1C,700121,2-SIGNAL,982.9211,CP COCONUT,982.7159,CP COCONUT
A3AA1CA665,700122,700125,FALSE,4-SIGNAL,L,675,155,1-SWITCH,475,165,SX-982.80 CP COCONUT|4,SCREEN 1C,700121,2-SIGNAL,982.9211,CP COCONUT,982.7159,CP COCONUT
8AFCCDA01A,700122,700126,;TRUE,4-SIGNAL,L,675,155,3-SWITCH,615,165,SX-982.80 CP COCONUT|4,SCREEN 1C,700119,6-SIGNAL,982.9211,CP COCONUT,982.7173,CP COCONUT
8AFCCDA01A,700122,700124,;TRUE,4-SIGNAL,L,675,155,3-SWITCH,575,125,SX-982.80 CP COCONUT|4,SCREEN 1C,700119,6-SIGNAL,982.9211,CP COCONUT,982.7173,CP COCONUT
8AFCCDA01A,700122,700123,FALSE,4-SIGNAL,L,675,155,1-SWITCH,515,125,SX-982.80 CP COCONUT|4,SCREEN 1C,700119,6-SIGNAL,982.9211,CP COCONUT,982.7173,CP COCONUT
DB6B20B8FA,700148,700152,FALSE,6-SIGNAL,R,1000,135,1-SWITCH,1100,125,SX-988.50 CP CLUNE|6,SCREEN 1C,700151,4-SIGNAL,988.3998,CP CLUNE,988.61,CP CLUNE
DB6B20B8FA,700148,700153,;TRUE,6-SIGNAL,R,1000,135,3-SWITCH,1160,125,SX-988.50 CP CLUNE|6,SCREEN 1C,700151,4-SIGNAL,988.3998,CP CLUNE,988.61,CP CLUNE
DB6B20B8FA,700148,700155,;TRUE,6-SIGNAL,R,1000,135,3-SWITCH,1200,165,SX-988.50 CP CLUNE|6,SCREEN 1C,700151,4-SIGNAL,988.3998,CP CLUNE,988.61,CP CLUNE
2DC1402999,700148,700152,FALSE,6-SIGNAL,R,1000,135,1-SWITCH,1100,125,SX-988.50 CP CLUNE|6,SCREEN 1C,700149,8-SIGNAL,988.3998,CP CLUNE,988.6102,CP CLUNE
