UID,name,Name,Type,LX,LY,RX,RY,LeftLink,RightLink,LeftLimitMPRange,RightLimitMPRange,AuthorityType,TrkName,name
100352,CP NORTHWOOD,2AK,T+,715,250,780,250,100106,100173,967,967.9719,CTC,MAIN TRACK 2,SCREEN 1A
100172,CP NORTHWOOD,2TK,T,780,250,820,250,100173,100227,967.9719,967.9773,CTC,MAIN TRACK 2,SCREEN 1A
100227,CP NORTHWOOD,2TK,T,820,250,1065,250,100172,100239,967.9773,968,CTC,MAIN TRACK 2,SCREEN 1A
100223,CP NORTHWOOD,10AK,T,860,330,1060,330,0,100211,968.2,968.225,CTC,SIDING,SCREEN 1A
100238,CP NORTHWOOD,4TK,T,1065,290,1205,290,100210,100170,968.225,968.3418,CTC,MAIN TRACK 1,SCREEN 1A
100239,CP NORTHWOOD,2TK,T,1065,250,1120,250,100227,100228,968,968.2256,CTC,MAIN TRACK 2,SCREEN 1A
100713,CP NORTHWOOD,14AK,T,1115,210,1150,210,0,100707,968.29,968.2972,CTC,NORTHWOOD JUPITER CONNECTOR,SCREEN 1A
100228,CP NORTHWOOD,2TK,T,1120,250,1220,250,100239,100696,968.2256,968.371,CTC,MAIN TRACK 2,SCREEN 1A
100148,CP NORTHWOOD,4TK,T,1200,290,1260,290,100170,100201,968.3418,968.3784,CTC,MAIN TRACK 1,SCREEN 1A
100695,CP NORTHWOOD,2TK,T,1220,250,1260,250,100696,100193,968.371,968.3784,CTC,MAIN TRACK 2,SCREEN 1A
100191,CP CORAL,2AK,T,1260,290,1320,290,100201,100159,968.3784,968.5394,CTC,MAIN TRACK 1,SCREEN 1A
100141,CP CORAL,6AK,T,1260,250,1320,250,100193,100157,968.3784,968.5393,CTC,MAIN TRACK 2,SCREEN 1A
100142,CP CORAL,2TK,T,1320,250,1405,250,100157,100161,968.5393,968.6284,CTC,MAIN TRACK 2,SCREEN 1A
100149,CP CORAL,4TK,T,1320,290,1365,290,100159,100163,968.5394,968.5492,CTC,MAIN TRACK 1,SCREEN 1A
100150,CP CORAL,4TK,T,1365,290,1490,290,100163,100164,968.5492,968.7269,CTC,MAIN TRACK 1,SCREEN 1A
100144,CP CORAL,2TK,T,1405,250,1450,250,100161,100162,968.6284,968.6474,CTC,MAIN TRACK 2,SCREEN 1A
100146,CP CORAL,2TK,T,1450,250,1535,250,100162,100158,968.6474,968.7369,CTC,MAIN TRACK 2,SCREEN 1A
100153,CP CORAL,4TK,T,1490,290,1535,290,100164,100160,968.7269,968.7368,CTC,MAIN TRACK 1,SCREEN 1A
100154,CP CORAL,4AK,T,1535,290,1680,290,100160,100156,968.7368,969.25,CTC,MAIN TRACK 1,SCREEN 1A
100147,CP CORAL,8AK,T,1535,250,1680,250,100158,100155,968.7369,969.25,CTC,MAIN TRACK 2,SCREEN 1A
100155,CP CORAL,8AAK,T+,1680,250,1865,250,100147,0,969.25,969.78,CTC,MAIN TRACK 2,SCREEN 1A
100156,CP CORAL,4AAK,T,1680,290,1865,290,100154,0,969.25,969.78,CTC,MAIN TRACK 1,SCREEN 1A
400102,CP MOCKINGBIRD,2AK,T,20,250,145,250,0,400110,969.78,970.0262,CTC,MAIN TRACK 1,SCREEN 1B
400105,CP MOCKINGBIRD,N2AK,T+,20,210,145,210,0,400104,969.78,970.053,CTC,MAIN TRACK 2,SCREEN 1B
400104,CP MOCKINGBIRD,S2AK,T+,145,210,410,210,400105,400281,970.053,971.5,CTC,MAIN TRACK 2,SCREEN 1B
400109,CP MOCKINGBIRD,2TK,T,145,250,180,250,400110,400113,970.0262,970.0359,CTC,MAIN TRACK 1,SCREEN 1B
400103,CP MOCKINGBIRD,2TK,T,175,250,250,250,400113,400112,970.0359,970.0758,CTC,MAIN TRACK 1,SCREEN 1B
400101,CP MOCKINGBIRD,6AK,T,245,290,310,290,400111,200386,970.0754,970.0863,CTC,TRI RAIL YARD 1,SCREEN 1B
400108,CP MOCKINGBIRD,4AK,T+,250,250,410,250,400112,400106,970.0758,971,CTC,MAIN TRACK 1,SCREEN 1B
400281,CP SEABOARD,6AAK,T+,410,210,640,210,400104,400132,971.5,972,CTC,MAIN TRACK 2,SCREEN 1B
400106,CP MOCKINGBIRD,4AAK,T+,410,250,540,250,400108,400280,971,971.5,CTC,MAIN TRACK 1,SCREEN 1B
400280,CP SEABOARD,2AAK,T+,540,250,640,250,400106,400125,971.5,972,CTC,MAIN TRACK 1,SCREEN 1B
400125,CP SEABOARD,2AK,T+,640,250,780,250,400280,400137,972,972.5692,CTC,MAIN TRACK 1,SCREEN 1B
400132,CP SEABOARD,6AK,T,640,210,780,210,400281,400135,972,972.5695,CTC,MAIN TRACK 2,SCREEN 1B
400126,CP SEABOARD,4TK,T,780,250,865,250,400137,400141,972.5692,972.7402,CTC,MAIN TRACK 1,SCREEN 1B
400119,CP SEABOARD,2TK,T,780,210,825,210,400135,400139,972.5695,972.6609,CTC,MAIN TRACK 2,SCREEN 1B
400121,CP SEABOARD,2TK,T,825,210,950,210,400139,400140,972.6609,972.8383,CTC,MAIN TRACK 2,SCREEN 1B
400127,CP SEABOARD,4TK,T,865,250,910,250,400141,400142,972.7402,972.7589,CTC,MAIN TRACK 1,SCREEN 1B
400130,CP SEABOARD,4TK,T,910,250,995,250,400142,400138,972.7589,972.8481,CTC,MAIN TRACK 1,SCREEN 1B
400123,CP SEABOARD,2TK,T,950,210,995,210,400140,400136,972.8383,972.848,CTC,MAIN TRACK 2,SCREEN 1B
400124,CP SEABOARD,8AK,T,995,210,1250,210,400136,400148,972.848,975,CTC,MAIN TRACK 2,SCREEN 1B
400131,CP SEABOARD,4AK,T,995,250,1250,250,400138,400161,972.8481,975,CTC,MAIN TRACK 1,SCREEN 1B
400148,CP ORANGE BLOSSOM,6AK,T,1250,210,1500,210,400124,400164,975,977.0525,CTC,MAIN TRACK 2,SCREEN 1B
400161,CP ORANGE BLOSSOM,2AK,T,1250,250,1500,250,400131,400166,975,977.0525,CTC,MAIN TRACK 1,SCREEN 1B
400155,CP ORANGE BLOSSOM,4TK,T,1500,250,1545,250,400166,400170,977.0525,977.062,CTC,MAIN TRACK 1,SCREEN 1B
400149,CP ORANGE BLOSSOM,2TK,T,1500,210,1585,210,400164,400168,977.0525,977.1413,CTC,MAIN TRACK 2,SCREEN 1B
400156,CP ORANGE BLOSSOM,4TK,T,1545,250,1670,250,400170,400171,977.062,977.2397,CTC,MAIN TRACK 1,SCREEN 1B
400151,CP ORANGE BLOSSOM,2TK,T,1585,210,1630,210,400168,400169,977.1413,977.1603,CTC,MAIN TRACK 2,SCREEN 1B
400153,CP ORANGE BLOSSOM,2TK,T,1630,210,1715,210,400169,400165,977.1603,977.2501,CTC,MAIN TRACK 2,SCREEN 1B
400159,CP ORANGE BLOSSOM,4TK,T,1670,250,1715,250,400171,400167,977.2397,977.2501,CTC,MAIN TRACK 1,SCREEN 1B
400160,CP ORANGE BLOSSOM,4AK,T,1715,250,1775,250,400167,400163,977.2501,979,CTC,MAIN TRACK 1,SCREEN 1B
400154,CP ORANGE BLOSSOM,8AK,T,1715,210,1775,210,400165,400162,977.2501,979,CTC,MAIN TRACK 2,SCREEN 1B
400162,CP ORANGE BLOSSOM,8AAK,T,1775,210,1870,210,400154,0,979,980,CTC,MAIN TRACK 2,SCREEN 1B
400163,CP ORANGE BLOSSOM,4AAK,T,1775,250,1870,250,400160,0,979,980,CTC,MAIN TRACK 1,SCREEN 1B
700115,CP COCONUT,6AAK,T,15,125,225,125,0,700101,980,981,CTC,MAIN TRACK 2,SCREEN 1C
700116,CP COCONUT,2AAK,T,15,165,230,165,0,700108,980,981,CTC,MAIN TRACK 1,SCREEN 1C
700101,CP COCONUT,6AK,T,225,125,415,125,700115,700119,981,982.7173,CTC,MAIN TRACK 2,SCREEN 1C
700108,CP COCONUT,2AK,T,225,165,415,165,700116,700121,981,982.7159,CTC,MAIN TRACK 1,SCREEN 1C
700109,CP COCONUT,4TK,T,415,165,475,165,700121,700125,982.7159,982.7247,CTC,MAIN TRACK 1,SCREEN 1C
700102,CP COCONUT,2TK,T,415,125,515,125,700119,700123,982.7173,982.8036,CTC,MAIN TRACK 2,SCREEN 1C
700110,CP COCONUT,4TK,T,475,165,615,165,700125,700126,982.7247,982.9115,CTC,MAIN TRACK 1,SCREEN 1C
700104,CP COCONUT,2TK,T,515,125,575,125,700123,700124,982.8036,982.832,CTC,MAIN TRACK 2,SCREEN 1C
700106,CP COCONUT,2TK,T,575,125,675,125,700124,700120,982.832,982.9208,CTC,MAIN TRACK 2,SCREEN 1C
700113,CP COCONUT,4TK,T,615,165,675,165,700126,700122,982.9115,982.9211,CTC,MAIN TRACK 1,SCREEN 1C
700114,CP COCONUT,4AK,T,675,165,735,165,700122,700118,982.9211,984.5,CTC,MAIN TRACK 1,SCREEN 1C
700107,CP COCONUT,8AK,T,675,125,735,125,700120,700117,982.9208,984.5,CTC,MAIN TRACK 2,SCREEN 1C
700117,CP COCONUT,8AAK,T,735,125,810,125,700107,700132,984.5,986,CTC,MAIN TRACK 2,SCREEN 1C
700118,CP COCONUT,4AAK,T,735,165,810,165,700114,700777,984.5,986,CTC,MAIN TRACK 1,SCREEN 1C
700132,CP CLUNE,6AAK,T,810,125,910,125,700117,700146,986,987,CTC,MAIN TRACK 2,SCREEN 1C
700777,CP CLUNE,2AAK,T,810,165,910,165,700118,700147,986,987,CTC,MAIN TRACK 1,SCREEN 1C
700146,CP CLUNE,6AK,T,910,125,1000,125,700132,700148,987,988.3998,CTC,MAIN TRACK 2,SCREEN 1C
700147,CP CLUNE,2AK,T,910,165,1000,165,700777,700150,987,988.4005,CTC,MAIN TRACK 1,SCREEN 1C
700133,CP CLUNE,2TK,T,1000,125,1100,125,700148,700152,988.3998,988.489,CTC,MAIN TRACK 2,SCREEN 1C
700776,CP CLUNE,4TK,T,1000,165,1060,165,700150,700154,988.4005,988.4098,CTC,MAIN TRACK 1,SCREEN 1C
700141,CP CLUNE,4TK,T,1060,165,1200,165,700154,700155,988.4098,988.587,CTC,MAIN TRACK 1,SCREEN 1C
700135,CP CLUNE,2TK,T,1100,125,1160,125,700152,700153,988.489,988.5078,CTC,MAIN TRACK 2,SCREEN 1C
700137,CP CLUNE,2TK,T,1160,125,1260,125,700153,700149,988.5078,988.6102,CTC,MAIN TRACK 2,SCREEN 1C
700775,CP CLUNE,4TK,T,1200,165,1260,165,700155,700151,988.587,988.61,CTC,MAIN TRACK 1,SCREEN 1C
700138,CP CLUNE,8AK,T+,1260,125,1400,125,700149,700169,988.6102,989.5,CTC,MAIN TRACK 2,SCREEN 1C
700145,CP CLUNE,4AK,T+,1260,165,1400,165,700151,700168,988.61,989.5,CTC,MAIN TRACK 1,SCREEN 1C
700168,CP METEOR,2AK,T+,1400,165,1540,165,700145,700174,989.5,990.9852,CTC,MAIN TRACK 1,SCREEN 1C
700169,CP METEOR,6AK,T+,1400,125,1540,125,700138,700172,989.5,990.9854,CTC,MAIN TRACK 2,SCREEN 1C
700164,CP METEOR,4TK,T,1540,165,1600,165,700174,700177,990.9852,990.9949,CTC,MAIN TRACK 1,SCREEN 1C
700160,CP METEOR,2TK,T,1540,125,1640,125,700172,700176,990.9854,991.0743,CTC,MAIN TRACK 2,SCREEN 1C
700165,CP METEOR,4TK,T,1600,165,1700,165,700177,700175,990.9949,991.0841,CTC,MAIN TRACK 1,SCREEN 1C
700161,CP METEOR,2TK,T,1640,125,1700,125,700176,700173,991.0743,991.0839,CTC,MAIN TRACK 2,SCREEN 1C
700163,CP METEOR,8AK,T,1700,125,1860,125,700173,0,991.0839,992,CTC,MAIN TRACK 2,SCREEN 1C
700167,CP METEOR,4AK,T,1700,165,1860,165,700175,0,991.0841,992,CTC,MAIN TRACK 1,SCREEN 1C
200193,CP PINEAPPLE,6AK,T,20,110,245,110,0,200200,992,993.0428,CTC,MAIN TRACK 2,SCREEN 2A
200257,CP PINEAPPLE,2AK,T,20,150,245,150,0,200211,992,993.0414,CTC,MAIN TRACK 1,SCREEN 2A
200205,CP PINEAPPLE,4TK,T,245,150,355,150,200211,200212,993.0414,993.1629,CTC,MAIN TRACK 1,SCREEN 2A
200194,CP PINEAPPLE,2TK,T,245,110,315,110,200200,200201,993.0428,993.0821,CTC,MAIN TRACK 2,SCREEN 2A
200196,CP PINEAPPLE,2TK,T,315,110,465,110,200201,200202,993.0821,993.2646,CTC,MAIN TRACK 2,SCREEN 2A
200206,CP PINEAPPLE,4TK,T,355,150,425,150,200212,200213,993.1629,993.1824,CTC,MAIN TRACK 1,SCREEN 2A
200209,CP PINEAPPLE,4TK,T,425,150,535,150,200213,200214,993.1824,993.276,CTC,MAIN TRACK 1,SCREEN 2A
200198,CP PINEAPPLE,2TK,T,465,110,535,110,200202,200203,993.2646,993.276,CTC,MAIN TRACK 2,SCREEN 2A
200199,CP PINEAPPLE,8AK,T,535,110,650,110,200203,200215,993.276,994.5,CTC,MAIN TRACK 2,SCREEN 2A
200210,CP PINEAPPLE,4AK,T,535,150,650,150,200214,200223,993.276,994.5,CTC,MAIN TRACK 1,SCREEN 2A
200215,CP RANKIN,6AK,T,650,110,770,110,200199,200220,994.5,996.4578,CTC,MAIN TRACK 2,SCREEN 2A
200223,CP RANKIN,2AK,T,650,150,770,150,200210,200228,994.5,996.4572,CTC,MAIN TRACK 1,SCREEN 2A
200224,CP RANKIN,4TK,T,770,150,855,150,200228,200229,996.4572,996.5426,CTC,MAIN TRACK 1,SCREEN 2A
200216,CP RANKIN,2TK,T,770,110,815,110,200220,200221,996.4578,996.464,CTC,MAIN TRACK 2,SCREEN 2A
200217,CP RANKIN,2TK,T,815,110,900,110,200221,200222,996.464,996.6417,CTC,MAIN TRACK 2,SCREEN 2A
200225,CP RANKIN,4TK,T,855,150,900,150,200229,200230,996.5426,996.6418,CTC,MAIN TRACK 1,SCREEN 2A
200219,CP RANKIN,8AK,T,900,110,1080,110,200222,200231,996.6417,998,CTC,MAIN TRACK 2,SCREEN 2A
200254,CP RANKIN,4AK,T,900,150,1080,150,200230,200242,996.6418,998,CTC,MAIN TRACK 1,SCREEN 2A
200242,CP PARKER,SA1AK,T,1080,150,1280,150,200254,200249,998,999.1003,CTC,MAIN TRACK 1,SCREEN 2A
200231,CP PARKER,SA2AK,T,1080,110,1280,110,200219,200238,998,999.1013,CTC,MAIN TRACK 2,SCREEN 2A
200232,CP PARKER,2TK,T,1280,110,1390,110,200238,200239,999.1013,999.189,CTC,MAIN TRACK 2,SCREEN 2A
200243,CP PARKER,1TK,T,1280,150,1350,150,200249,200250,999.1003,999.1091,CTC,MAIN TRACK 1,SCREEN 2A
200244,CP PARKER,1TK,T,1350,150,1500,150,200250,200251,999.1091,999.2856,CTC,MAIN TRACK 1,SCREEN 2A
200234,CP PARKER,2TK,T,1390,110,1460,110,200239,200240,999.189,999.2058,CTC,MAIN TRACK 2,SCREEN 2A
200236,CP PARKER,2TK,T,1460,110,1570,110,200240,200241,999.2058,999.2939,CTC,MAIN TRACK 2,SCREEN 2A
200247,CP PARKER,1TK,T,1500,150,1570,150,200251,200252,999.2856,999.2937,CTC,MAIN TRACK 1,SCREEN 2A
200256,CP PARKER,NA1AK,T,1570,150,1860,150,200252,0,999.2937,1002,CTC,MAIN TRACK 1,SCREEN 2A
200237,CP PARKER,NA2AK,T,1570,110,1860,110,200241,0,999.2939,1002,CTC,MAIN TRACK 2,SCREEN 2A
500192,CP CYPRESS,SA2AK,T,15,130,155,130,0,500194,1002,1005.392,CTC,MAIN TRACK 2,SCREEN 2B
500193,CP CYPRESS,SA1AK,T,15,170,155,170,0,500196,1002,1005.392,CTC,MAIN TRACK 1,SCREEN 2B
500180,CP CYPRESS,2TK,T,155,130,240,130,500194,500198,1005.392,1005.4763,CTC,MAIN TRACK 2,SCREEN 2B
500186,CP CYPRESS,1TK,T,155,170,200,170,500196,500200,1005.392,1005.3989,CTC,MAIN TRACK 1,SCREEN 2B
500187,CP CYPRESS,1TK,T,200,170,325,170,500200,500201,1005.3989,1005.5727,CTC,MAIN TRACK 1,SCREEN 2B
500182,CP CYPRESS,2TK,T,240,130,285,130,500198,500199,1005.4763,1005.4953,CTC,MAIN TRACK 2,SCREEN 2B
500184,CP CYPRESS,2TK,T,285,130,370,130,500199,500195,1005.4953,1005.5784,CTC,MAIN TRACK 2,SCREEN 2B
500190,CP CYPRESS,1TK,T,325,170,370,170,500201,500197,1005.5727,1005.5797,CTC,MAIN TRACK 1,SCREEN 2B
500191,CP CYPRESS,NA1AK,T,370,170,620,170,500197,500209,1005.5797,1007,CTC,MAIN TRACK 1,SCREEN 2B
500185,CP CYPRESS,NA2AK,T,370,130,620,130,500195,500208,1005.5784,1007,CTC,MAIN TRACK 2,SCREEN 2B
500208,CP MANATEE,6AK,T,620,130,870,130,500185,500222,1007,1008.4601,CTC,MAIN TRACK 2,SCREEN 2B
500209,CP MANATEE,2AK,T,620,170,870,170,500191,500224,1007,1008.4592,CTC,MAIN TRACK 1,SCREEN 2B
500210,CP MANATEE,2TK,T,870,130,915,130,500222,500226,1008.4601,1008.4674,CTC,MAIN TRACK 2,SCREEN 2B
500216,CP MANATEE,4TK,T,870,170,955,170,500224,500228,1008.4592,1008.5431,CTC,MAIN TRACK 1,SCREEN 2B
500212,CP MANATEE,2TK,T,915,130,1040,130,500226,500227,1008.4674,1008.6374,CTC,MAIN TRACK 2,SCREEN 2B
500217,CP MANATEE,4TK,T,955,170,1000,170,500228,500229,1008.5431,1008.5614,CTC,MAIN TRACK 1,SCREEN 2B
500220,CP MANATEE,4TK,T,1000,170,1085,170,500229,500225,1008.5614,1008.6459,CTC,MAIN TRACK 1,SCREEN 2B
500214,CP MANATEE,2TK,T,1040,130,1085,130,500227,500223,1008.6374,1008.6462,CTC,MAIN TRACK 2,SCREEN 2B
500215,CP MANATEE,8AK,T,1085,130,1230,130,500223,500232,1008.6462,1010,CTC,MAIN TRACK 2,SCREEN 2B
500221,CP MANATEE,4AK,T,1085,170,1230,170,500225,500237,1008.6459,1010,CTC,MAIN TRACK 1,SCREEN 2B
500232,CP WHALEN,6AK,T,1230,130,1385,130,500215,500254,1010,1012.7809,CTC,MAIN TRACK 2,SCREEN 2B
500237,CP WHALEN,2AK,T,1230,170,1385,170,500221,500256,1010,1012.7809,CTC,MAIN TRACK 1,SCREEN 2B
500238,CP WHALEN,4TK,T,1385,170,1470,170,500256,500261,1012.7809,1012.8676,CTC,MAIN TRACK 1,SCREEN 2B
500233,CP WHALEN,2TK,T,1385,130,1430,130,500254,500260,1012.7809,1012.7888,CTC,MAIN TRACK 2,SCREEN 2B
500234,CP WHALEN,2TK,T,1430,130,1515,130,500260,500236,1012.7888,1012.9,CTC,MAIN TRACK 2,SCREEN 2B
500239,CP WHALEN,4TK,T,1470,170,1515,170,500261,500243,1012.8676,1012.9,CTC,MAIN TRACK 1,SCREEN 2B
500243,CP WHALEN,4TK,T,1515,170,1550,170,500239,500262,1012.9,1013.0014,CTC,MAIN TRACK 1,SCREEN 2B
500236,CP WHALEN,2TK,T,1515,130,1715,130,500234,500255,1012.9,1013.1912,CTC,MAIN TRACK 2,SCREEN 2B
500244,CP WHALEN,4TK,T,1550,170,1615,170,500262,500241,1013.0014,1013.1,CTC,MAIN TRACK 1,SCREEN 2B
500241,CP WHALEN,4TK,T,1615,170,1715,170,500244,500257,1013.1,1013.1899,CTC,MAIN TRACK 1,SCREEN 2B
500250,CP WHALEN,6TK,T,1680,210,1715,210,500263,500259,1013.1563,1013.2,CTC,MAIN TRACK 3,SCREEN 2B
500253,CP WHALEN,10AK,T,1715,210,1785,210,500259,500242,1013.2,1013.4,CTC,MAIN TRACK 3,SCREEN 2B
500247,CP WHALEN,8AK,T,1715,130,1865,130,500255,0,1013.1912,1014,CTC,MAIN TRACK 2,SCREEN 2B
500248,CP WHALEN,4AK,T,1715,170,1865,170,500257,0,1013.1899,1014,CTC,MAIN TRACK 1,SCREEN 2B
500242,CP WHALEN,10AAK,T+,1785,210,1865,210,500253,0,1013.4,1014,CTC,MAIN TRACK 3,SCREEN 2B
800138,CP SOUTH DANIA,6AK,T,15,180,170,180,0,800145,1014,1015.7038,CTC,MAIN TRACK 2,SCREEN 2C
800132,CP SOUTH DANIA,2AK,T,15,220,165,220,0,800142,1014,1015.7029,CTC,MAIN TRACK 1,SCREEN 2C
800133,CP SOUTH DANIA,10AK,T+,15,260,165,260,0,800143,1014,1015.7031,CTC,MAIN TRACK 3,SCREEN 2C
800134,CP SOUTH DANIA,4TK,T,165,220,270,220,800142,800147,1015.7029,1015.814,CTC,MAIN TRACK 1,SCREEN 2C
800139,CP SOUTH DANIA,2TK,T,170,180,340,180,800145,800146,1015.7038,1015.8234,CTC,MAIN TRACK 2,SCREEN 2C
800135,CP SOUTH DANIA,4TK,T,270,220,340,220,800147,800144,1015.814,1015.823,CTC,MAIN TRACK 1,SCREEN 2C
800140,CP SOUTH DANIA,8AK,T+,340,180,580,180,800146,800112,1015.8234,1016.5,CTC,MAIN TRACK 2,SCREEN 2C
800141,CP SOUTH DANIA,4AK,T+,340,220,580,220,800144,800113,1015.823,1016.5,CTC,MAIN TRACK 1,SCREEN 2C
800112,CP SHERIDAN,6AK,T+,580,180,840,180,800140,800117,1016.5,1017.2733,CTC,MAIN TRACK 2,SCREEN 2C
800113,CP SHERIDAN,2AK,T+,580,220,840,220,800141,800119,1016.5,1017.2733,CTC,MAIN TRACK 1,SCREEN 2C
800107,CP SHERIDAN,4TK,T,840,220,910,220,800119,800123,1017.2733,1017.3008,CTC,MAIN TRACK 1,SCREEN 2C
800101,CP SHERIDAN,2TK,T,840,180,950,180,800117,800121,1017.2733,1017.3803,CTC,MAIN TRACK 2,SCREEN 2C
800108,CP SHERIDAN,4TK,T,910,220,1080,220,800123,800124,1017.3008,1017.4783,CTC,MAIN TRACK 1,SCREEN 2C
800103,CP SHERIDAN,2TK,T,950,180,1040,180,800121,800122,1017.3803,1017.3992,CTC,MAIN TRACK 2,SCREEN 2C
800105,CP SHERIDAN,2TK,T,1040,180,1150,180,800122,800118,1017.3992,1017.4881,CTC,MAIN TRACK 2,SCREEN 2C
800111,CP SHERIDAN,4TK,T,1080,220,1150,220,800124,800120,1017.4783,1017.4878,CTC,MAIN TRACK 1,SCREEN 2C
800116,CP SHERIDAN,4AK,T,1150,220,1495,220,800120,800114,1017.4878,1019,CTC,MAIN TRACK 1,SCREEN 2C
800106,CP SHERIDAN,8AK,T,1150,180,1495,180,800118,800115,1017.4881,1019,CTC,MAIN TRACK 2,SCREEN 2C
800114,CP SHERIDAN,4AAK,T,1495,220,1860,220,800116,0,1019,1021,CTC,MAIN TRACK 1,SCREEN 2C
800115,CP SHERIDAN,8AAK,T,1495,180,1860,180,800106,0,1019,1021,CTC,MAIN TRACK 2,SCREEN 2C
300124,CP HARDY,S2AAK,T,20,215,415,215,0,300125,1021,1025,CTC,MAIN TRACK 2,SCREEN 3A
300100,CP PLANTATION,2AAK,T,20,255,105,255,0,300121,1021,1023,CTC,MAIN TRACK 1,SCREEN 3A
300121,CP PLANTATION,2AK,T,105,255,165,255,300100,300105,1023,1024.7008,CTC,MAIN TRACK 1,SCREEN 3A
300101,CP PLANTATION,2TK,T,165,255,235,255,300105,300108,1024.7008,1024.711,CTC,MAIN TRACK 1,SCREEN 3A
300102,CP PLANTATION,2TK,T,235,255,325,255,300108,300106,1024.711,1024.8667,CTC,MAIN TRACK 1,SCREEN 3A
300109,CP PLANTATION,4AK,T,325,255,415,255,300106,300154,1024.8667,1025,CTC,MAIN TRACK 1,SCREEN 3A
300110,CP PLANTATION,6AK,T,325,295,500,295,300107,0,1024.7816,1025,CTC,SIDING,SCREEN 3A
300154,CP HARDY,S1AK,T,415,255,615,255,300109,300143,1025,1025.2792,CTC,MAIN TRACK 1,SCREEN 3A
300125,CP HARDY,S2AK,T,415,215,615,215,300124,300132,1025,1025.2792,CTC,MAIN TRACK 2,SCREEN 3A
300126,CP HARDY,2TK,T,615,215,725,215,300132,300133,1025.2792,1025.3655,CTC,MAIN TRACK 2,SCREEN 3A
300137,CP HARDY,1TK,T,615,255,685,255,300143,300144,1025.2792,1025.2864,CTC,MAIN TRACK 1,SCREEN 3A
300138,CP HARDY,1TK,T,685,255,835,255,300144,300145,1025.2864,1025.4659,CTC,MAIN TRACK 1,SCREEN 3A
300128,CP HARDY,2TK,T,725,215,795,215,300133,300134,1025.3655,1025.3868,CTC,MAIN TRACK 2,SCREEN 3A
300130,CP HARDY,2TK,T,795,215,905,215,300134,300135,1025.3868,1025.4733,CTC,MAIN TRACK 2,SCREEN 3A
300141,CP HARDY,1TK,T,835,255,905,255,300145,300146,1025.4659,1025.4737,CTC,MAIN TRACK 1,SCREEN 3A
300157,CP GOLDEN GLADES,SD1ATK,T,885,295,1195,295,0,300113,1026,1026.1967,CTC,SIDING,SCREEN 3A
300151,CP HARDY,N1AK,T+,905,255,1055,255,300146,300165,1025.4737,1026.1,CTC,MAIN TRACK 1,SCREEN 3A
300153,CP HARDY,N2AK,T,905,215,1195,215,300135,300159,1025.4733,1026.5,CTC,MAIN TRACK 2,SCREEN 3A
300165,CP GOLDEN GLADES,SA1AK,T+,1055,255,1195,255,300151,300112,1026.1,1026.1965,CTC,MAIN TRACK 1,SCREEN 3A
300159,CP HARDY,N2AAK,T,1195,215,1860,215,300153,0,1026.5,1029,CTC,MAIN TRACK 2,SCREEN 3A
300114,CP GOLDEN GLADES,1TK,T,1195,255,1285,255,300112,300118,1026.1965,1026.2683,CTC,MAIN TRACK 1,SCREEN 3A
