systemUID,entrysignal,SwitchNum,SwitchPos,EntrySignal,Type,SignalLx,SignalLy,name,SwitchLX,SwitchLy,SignalDevicePTCUID,name,exitsignal,ExitSignal,EntrySignalMP,EntrySignalCP,ExitSignalMP,ExitSignalP
B0F593AD43,900205,900227,;TRUE,10-SIGNAL,L,1635,330,7-SWITCH,1450,300,SX-1037.00 CP MIC CENTRAL STATION|10,SCREEN 3C,900195,2-SIGNAL,1037.1657,CP MIC,1036.8648,CP MIC
B0F593AD43,900205,900224,;TRUE,10-SIGNAL,L,1635,330,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|10,SCREEN 3C,900195,2-SIGNAL,1037.1657,CP MIC,1036.8648,CP MIC
BF10658F83,900203,900226,;TRUE,8-SIGNAL,L,1635,415,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900444,1E-SIGNAL,1037.1659,CP MIC,0,CP MIC
BF10658F83,900203,900225,;TRUE,8-SIGNAL,L,1635,415,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900444,1E-SIGNAL,1037.1659,CP MIC,0,CP MIC
C876EA977A,900203,900226,;TRUE,8-SIGNAL,L,1635,415,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
C876EA977A,900203,900225,FALSE,8-SIGNAL,L,1635,415,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
C876EA977A,900203,900224,FALSE,8-SIGNAL,L,1635,415,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|8,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
98CE0F5DDF,900204,900226,FALSE,4-SIGNAL,L,1635,375,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
98CE0F5DDF,900204,900225,FALSE,4-SIGNAL,L,1635,375,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
98CE0F5DDF,900204,900224,FALSE,4-SIGNAL,L,1635,375,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
66750F8628,900204,900226,FALSE,4-SIGNAL,L,1635,375,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900444,1E-SIGNAL,1037.1659,CP MIC,0,CP MIC
66750F8628,900204,900225,;TRUE,4-SIGNAL,L,1635,375,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|4,SCREEN 3C,900444,1E-SIGNAL,1037.1659,CP MIC,0,CP MIC
5EA48A7478,900206,900227,FALSE,12-SIGNAL,L,1635,290,7-SWITCH,1450,300,SX-1037.00 CP MIC CENTRAL STATION|12,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
5EA48A7478,900206,900224,;TRUE,12-SIGNAL,L,1635,290,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|12,SCREEN 3C,900195,2-SIGNAL,1037.1659,CP MIC,1036.8648,CP MIC
